id,label,width,height,aspect_ratio,file_size_bytes,quant_hash,quant_mean,mean_r,mean_g,mean_b,std_r,std_g,std_b
4be1a369052c4144a0603a86d5559e04,1,1000,630,1.5873015873015872,126438,421,36.234375,179.63208,185.90308,186.15698,47.358593,49.112778,50.259037
4be638170a2a4844a8518e1c9dca31e2,1,1000,630,1.5873015873015872,127484,421,36.234375,181.19458,186.8562,186.90796,47.02868,49.418667,51.352474
4bf32c0fe9de4f3e87169fe87f316bb7,1,1585,1000,1.585,233114,421,36.234375,209.26685,196.16943,181.3794,58.354786,58.37506,62.22793
4c107a63572e4623995e4b2592a2e070,0,1000,630,1.5873015873015872,127253,421,36.234375,183.76465,189.54712,189.75488,42.015194,43.965965,45.530334
4c2848f1f4c946d7a71afe62f8e4d880,1,1000,630,1.5873015873015872,121416,421,36.234375,179.58691,185.68066,185.87427,48.729565,50.910683,52.215157
4c296cc519b440ccb5c13726988e8434,0,1585,1000,1.585,291748,421,36.234375,216.23096,210.69067,209.85522,38.48168,39.586624,42.72644
4c2ff0af3417482aa7a9e94c4e313d44,1,1585,1000,1.585,239210,421,36.234375,207.32935,194.33032,179.14844,56.421566,57.885185,62.7264
4c44119d1dbe41d3a87a7b2e1c697dfc,0,1387,875,1.5851428571428572,234401,421,36.234375,206.23877,195.4165,187.65576,40.395023,38.93704,40.81789
4c44c25478ff4326bb2cf9db485a098a,0,1585,1000,1.585,237753,421,36.234375,211.64331,199.08862,180.9873,47.41889,49.029396,60.342
4c50585695fd4c84b40ad9f9293f6506,0,1000,630,1.5873015873015872,108970,421,36.234375,179.80664,185.55127,185.72046,50.95998,53.33653,54.690613
4c51a80e037549219194ba69d853df81,1,1000,630,1.5873015873015872,127061,421,36.234375,182.02954,187.65112,187.27979,43.989353,46.55334,48.909527
4c5a63fa486d41b0a10cd98f98d35ecf,1,1387,875,1.5851428571428572,226287,421,36.234375,205.06787,194.01514,186.13525,43.455124,42.314453,44.124493
4c5fc68183ba44d8804ca9fb3055c075,0,1584,1000,1.584,242072,421,36.234375,203.8877,190.76929,171.50244,46.53737,45.823395,43.028923
4c6af468f7c440acb17a4c899f64e293,0,1000,630,1.5873015873015872,129725,421,36.234375,181.4253,187.93848,188.34326,45.651157,47.107887,48.214634
4c6e80cd4a13409a84fc7b1edef602f1,0,1387,875,1.5851428571428572,236548,421,36.234375,205.62964,194.34521,186.42603,40.259228,40.173866,42.59815
4c774567967445f39209f6d8a648aba5,1,1387,875,1.5851428571428572,227102,421,36.234375,205.38013,193.80078,185.50635,41.871555,41.68987,44.602867
4c7c6801ae784b95b178ba9080105f7d,0,1000,630,1.5873015873015872,124704,421,36.234375,181.52124,187.69092,188.03125,45.635155,47.29066,48.488758
4c881ab6b98d432cb5e1e705d94bb3b3,0,1585,1000,1.585,233852,421,36.234375,207.9148,197.24316,187.7312,55.16302,53.784348,49.872242
4c94cc2ca1ca461b94e1d8b9e0bfcecf,0,1000,630,1.5873015873015872,115038,421,36.234375,181.31201,186.99731,187.16968,47.92146,50.138515,51.567524
4c98d30b93fb4e62bf9a80e87aed24d7,0,1000,630,1.5873015873015872,117975,421,36.234375,181.16211,186.87573,187.23706,47.160393,49.833298,51.14019
4ca36d17039f4b43bfb7fc6dbd440fff,1,1585,1000,1.585,294718,421,36.234375,214.8977,208.07251,206.69263,41.557888,44.10108,47.842266
4ca79a50e6294fc7ba3c8217bfe55493,1,1000,630,1.5873015873015872,112098,421,36.234375,177.26904,182.84595,182.70776,55.16854,57.780617,59.588024
4cae6f779008452482a649d8d4934f7d,0,1387,875,1.5851428571428572,235303,421,36.234375,209.00171,197.07104,189.16333,34.33804,34.260635,37.033867
4cb62072764d4d9eb8a057e24a561db3,1,1585,1000,1.585,294256,421,36.234375,214.49658,208.97534,208.17017,41.29656,42.215443,45.097416
4cdddf4fc6da46bf99d2d1be6333a241,0,1000,630,1.5873015873015872,119769,421,36.234375,181.17798,187.24634,187.7019,46.56952,48.75206,49.8957
4ce62bede18241328224d6c6e94dcf25,0,1000,630,1.5873015873015872,106240,421,36.234375,179.22754,185.77515,186.26807,52.54791,54.620945,55.685013
4ce8cb87e88f449f844bae1136d2f0ad,0,1387,875,1.5851428571428572,234868,421,36.234375,206.63916,195.66382,187.99268,39.08333,37.82978,39.948864
4cea066e7a814187b52c289f395cb21f,0,1585,1000,1.585,232400,421,36.234375,211.8247,199.17017,181.61987,48.754456,50.54874,60.677784
4cec466497aa4bc087d49fcb3ec79aac,0,1000,630,1.5873015873015872,106275,421,36.234375,182.22412,188.6748,188.98071,49.553688,50.96471,52.168034
4cfcae19e9c840ccb6ce36005abdaf48,0,1585,1000,1.585,235801,421,36.234375,208.21411,199.2959,187.89355,54.887108,50.635685,49.8079
4d0b1f24c1b84d69b67eed6d61768913,1,1584,1000,1.584,251273,421,36.234375,200.18433,186.50171,167.41992,46.489788,46.643272,44.628937
4d21b253806646e39a88a2c5d85766c2,1,1585,1000,1.585,293950,421,36.234375,212.04639,205.14551,204.0315,46.37377,49.344383,52.104126
4d26b4e9f74c4a739add5e6a1773cecb,0,1000,630,1.5873015873015872,122030,421,36.234375,178.63892,184.62354,185.00684,49.271248,51.81209,52.950947
4d2c10bfdb0a4875924ae447157e37e4,0,1585,1000,1.585,293817,421,36.234375,214.96753,209.50317,208.66602,39.939167,40.731377,43.78646
4d3322f9a130428c84b934e4bcf2135b,0,1387,875,1.5851428571428572,235775,421,36.234375,205.50708,194.90991,187.53027,39.49959,38.544495,40.245045
4d37c1f8ee6d409da565c548e542421b,1,1387,875,1.5851428571428572,229664,421,36.234375,203.81128,191.87964,183.43115,44.747684,45.230347,48.197872
4d50df104ee74ae1af8a8fd4cc3adb06,1,1585,1000,1.585,297205,421,36.234375,216.56519,211.11841,210.34082,35.926422,37.14102,40.435696
4d5b9019f02145518fe0e1fcf6594761,1,1585,1000,1.585,293960,421,36.234375,213.72632,207.3977,206.2539,45.012157,46.45787,49.257053
4d6f1f51dffb44ae92f22c14cb463635,1,1584,1000,1.584,252335,421,36.234375,197.48535,183.71484,165.08179,50.466328,50.527847,47.4095
4d806457391f4fa1ab3c710f45ec35b7,0,1585,1000,1.585,232812,421,36.234375,210.7207,199.86719,190.95337,50.655697,49.814648,45.03025
4d8068287ef84c429d4972de218c5b89,1,1387,875,1.5851428571428572,231549,421,36.234375,202.81982,190.95386,182.51514,45.61196,45.420887,48.66492
4d8951ffaf0c4410beb1e9555c1d17b4,0,1585,1000,1.585,231544,421,36.234375,212.44482,201.00928,183.6482,48.797142,47.733757,57.371025
4d9b6ffbfdbd4fa29763b094a1b32c77,0,1387,875,1.5851428571428572,235537,421,36.234375,207.43799,195.75977,187.90039,36.92692,37.538418,40.34862
4da47f1f18eb465a8c331a417c222e2f,1,1585,1000,1.585,293698,421,36.234375,213.54443,208.00122,207.08911,42.891174,43.494984,46.46933
4db974f0acef423992b4cb302df77a11,0,1387,875,1.5851428571428572,234768,421,36.234375,205.54565,194.4729,186.92407,42.239197,40.961357,42.353687
4dd07de8347446868ae367cc2853529e,0,1387,875,1.5851428571428572,233458,421,36.234375,205.90967,194.67163,187.13354,40.34242,40.0417,41.86763
4dd657d3a9d84003abb54933bc1b2cbe,0,1585,1000,1.585,237901,421,36.234375,208.96997,198.81519,189.52588,51.39716,49.45494,46.013515
4dd6ccdc541b497b8b2e3295fd3429a5,0,1387,875,1.5851428571428572,233934,421,36.234375,207.31104,196.4607,188.88477,36.74057,35.59964,37.879917
4ddf1e3dbb6740f49207fe40efd74aba,0,1585,1000,1.585,291822,421,36.234375,212.77393,207.28271,206.45435,44.571854,45.11364,47.855038
4de1f8be6ddd4429a2837329274c17aa,1,1000,630,1.5873015873015872,114056,421,36.234375,180.7439,186.51904,186.4397,49.141476,51.21565,52.830383
4de59707a3e74edfb2352fe65e4c20e1,0,1585,1000,1.585,289125,421,36.234375,216.01855,210.53271,209.61621,39.186123,39.972164,43.20077
4de7b233788c46b3b20311c7a12eb3bf,0,1585,1000,1.585,292291,421,36.234375,212.16455,206.55688,205.64941,45.238262,45.69322,48.489845
4de8f5e273604d88bedd4ed12ad8b56f,0,1387,875,1.5851428571428572,237011,421,36.234375,205.92383,195.33105,187.93872,40.25956,38.234642,39.805347
4dea3bb880f446e4affc51e993d3d32d,0,1585,1000,1.585,292321,421,36.234375,214.30884,208.77441,207.92871,41.152294,41.84158,44.80869
4dee86996e21498187559dfe103969f6,1,1585,1000,1.585,292664,421,36.234375,213.46289,207.12915,205.72925,45.603054,46.778454,50.158867
4e071e817879424fad999c778b88e314,0,1585,1000,1.585,233215,421,36.234375,208.3164,198.14941,187.32104,54.75725,52.39076,50.73305
4e092a2340d84c04ac1d606c8540bc88,0,1000,630,1.5873015873015872,113653,421,36.234375,180.22827,186.16821,186.36548,48.46559,50.4055,51.835922
4e10d705550145b18f13a7b6b69de2b6,1,1387,875,1.5851428571428572,238288,421,36.234375,207.4414,196.0188,188.10059,37.16066,36.955486,39.68389
4e1ad78c84db49718a422f2f08aa8c24,0,1387,875,1.5851428571428572,237984,421,36.234375,205.85376,194.90845,187.18262,38.52505,38.02239,40.372913
4e21f9cbb900431aa5f5b42f27dab27e,0,1584,1000,1.584,249646,421,36.234375,206.0498,193.16406,174.30151,40.53613,40.644608,38.367443
4e23227e94144dd0bfaeaaa852ff732b,1,1585,1000,1.585,226477,421,36.234375,209.62329,196.76758,185.32373,55.346264,56.535965,56.052452
4e254a5e5fe24bc283060ea043c8fcde,0,1387,875,1.5851428571428572,235521,421,36.234375,208.80054,197.72534,190.01831,33.201313,31.801685,34.43896
4e45b6c01e584904b3d0429ca3b2ec2a,1,1387,875,1.5851428571428572,230168,421,36.234375,206.05591,194.36304,186.00049,41.15691,40.708126,43.387856
4e56d4f6604047dfbb0da5f5c05e17c7,0,1000,630,1.5873015873015872,123647,421,36.234375,180.7378,187.13574,187.78271,46.029453,48.188206,49.057674
4e668f404c344ccc9f05167d269e01a8,0,1584,1000,1.584,243334,421,36.234375,206.19287,193.1189,174.29736,40.982334,41.021816,38.684155
4e6c4a2c0c3840798428bf3af94708f5,0,1387,875,1.5851428571428572,237075,421,36.234375,206.32788,194.87842,187.12207,37.658478,37.852303,40.23981
4e76fb964eda40629ccd6d3da3c3a32e,1,1387,875,1.5851428571428572,235979,421,36.234375,207.36255,195.99121,187.94629,37.292496,37.45437,40.628372
4e8c0ccaee4d40dd9fd091a8bd3ff089,1,1387,875,1.5851428571428572,231145,421,36.234375,204.54956,193.552,185.97339,45.64429,44.223434,45.38163
4e8df68a8b7a4aa0b2c778d02e6e3558,0,1000,630,1.5873015873015872,122721,421,36.234375,180.34912,186.31226,186.53955,47.5722,49.902252,51.23719
4ea2580104b5451cb5fe553bd3750cd5,0,1584,1000,1.584,248375,421,36.234375,205.13794,192.12671,173.48315,42.93468,43.055378,40.468994
4ea755b490cb4dd3ab0e2ebf53cbaace,0,1000,630,1.5873015873015872,118700,421,36.234375,182.43115,188.83252,189.35718,46.09002,47.327587,48.17943
4ebc04f0ddb145b395e70b66def08a17,1,1000,630,1.5873015873015872,107066,421,36.234375,179.28711,185.32397,185.6333,51.69622,53.84448,54.86137
4ec1d20cd7df4495acae608e4780dcc2,0,1585,1000,1.585,290854,421,36.234375,212.16089,206.58545,205.72949,44.673748,45.172592,47.88495
4ec62b9a2cab4250b71977c6bbd12c80,0,1387,875,1.5851428571428572,237771,421,36.234375,204.90088,194.156,186.63281,42.060116,40.18162,41.7256
4ecc22b54e574cf58bd854bd0f9a2a3b,1,1387,875,1.5851428571428572,236149,421,36.234375,205.23755,194.4729,186.92017,40.112343,39.585155,41.793217
4ecd663cf9094cd0bb184fdb2458bae2,0,1585,1000,1.585,292752,421,36.234375,214.05566,208.57349,207.74585,43.100433,43.67755,46.521416
4ecf36842a8644d987ea32594211b4f3,0,1584,1000,1.584,252742,421,36.234375,205.2478,191.99487,173.00854,40.32743,41.231888,39.948803
4ef2ac8d994643799536c08aa747435d,0,1584,1000,1.584,251178,421,36.234375,202.01733,188.06982,169.05762,46.90472,47.754105,45.08918
4ef3aa7586e14a6abc3cf3d3325aee2b,1,1000,630,1.5873015873015872,132238,421,36.234375,179.42969,185.18701,185.48633,48.029045,49.8465,50.70425
4ef91b487ad942e99c1fa97723956618,1,1585,1000,1.585,294680,421,36.234375,213.33789,206.81421,205.7456,44.225548,46.224487,49.269936
4f09e68839164dd6b8b86dface63e0f7,1,1584,1000,1.584,246381,421,36.234375,202.60645,188.32202,168.81445,47.656204,47.200848,44.624023
4f0d66ae3f3d4b82b0e487a9efa3cd54,1,1584,1000,1.584,255998,421,36.234375,202.7666,188.13818,169.31128,45.96095,46.803265,43.465614
4f1a6f591b524cb29ca183146a463ce5,0,1584,1000,1.584,248405,421,36.234375,205.31128,192.38379,173.62427,42.347473,42.409237,40.18684
4f1e7cb066894c0cae7fb385f216956b,0,1584,1000,1.584,245785,421,36.234375,203.16455,190.14966,171.40894,45.736423,45.718742,42.66625
4f2040e418e9484ba2b65e1d9d26141a,0,1584,1000,1.584,247412,421,36.234375,201.9519,189.41235,170.7312,47.886597,46.52435,43.505474
4f277506971745fbab2cd9161b4f9324,0,1584,1000,1.584,258596,421,36.234375,203.3252,190.3313,171.77661,42.887638,42.977478,40.738205
4f2df7fa59904be983d22ac708694d28,0,1585,1000,1.585,295611,421,36.234375,212.4187,206.76196,205.85889,44.989536,45.413967,48.187
4f330179a1234a57b2fb6f5eeaa964d5,0,1584,1000,1.584,246201,421,36.234375,205.24292,191.55957,172.41821,43.48334,43.723957,41.45922
4f38b4912b48478687aa8e869a32831e,0,1584,1000,1.584,249986,421,36.234375,203.77368,190.80542,171.61865,44.468384,43.508026,41.38046
4f39707fb6f64a76971769c594e5ecae,0,1585,1000,1.585,296170,421,36.234375,214.75562,209.08496,208.24194,39.446148,40.487682,43.515507
4f3c3d7424c044b994f131b92c862471,1,1387,875,1.5851428571428572,229097,421,36.234375,205.05347,193.28955,184.51782,42.77606,41.77435,45.04466
4f4a301490ab455ebd4ac89e8062f9f6,1,1584,1000,1.584,255880,421,36.234375,199.82153,185.61792,166.42212,50.781944,49.9924,46.605724
4f5153041dc24ab792eb575ccb76a0b2,0,1387,875,1.5851428571428572,236975,421,36.234375,206.34692,195.10938,187.62231,38.859226,38.14749,39.87646
4f54d7b7dbef439fa062d270ff7b44c5,0,1584,1000,1.584,251549,421,36.234375,203.97827,191.19507,172.73193,43.536266,43.396824,40.86984
4f572681b2d848058ae8b6f5664e802a,1,1585,1000,1.585,297502,421,36.234375,212.53687,205.58228,204.49927,45.234303,48.03773,50.85534
4f6335286c0940a8b2b409705e6616a9,0,1387,875,1.5851428571428572,235788,421,36.234375,205.55737,195.24292,187.76807,41.942314,39.765144,41.026905
4f6d5633e50d4c3b8bfefec1bbc8739c,1,1387,875,1.5851428571428572,232724,421,36.234375,207.04858,195.65137,187.53735,39.93009,38.735634,41.424927
4f6d9256de65421eba7f6c3d8cafb029,0,1000,630,1.5873015873015872,124374,421,36.234375,182.21118,188.30615,188.66699,43.961388,45.73366,46.907562
4f7e9735427b4e67af0682b78dafdf61,0,1584,1000,1.584,256827,421,36.234375,204.49512,191.05249,172.43286,40.86736,41.56586,39.770058
4f8204231ed64d269c61db90645c60ad,1,1000,630,1.5873015873015872,106336,421,36.234375,178.21802,183.98267,184.19458,54.779846,57.270615,58.679516
4fa24e161f294be6acf0236487f19ae2,1,1387,875,1.5851428571428572,231396,421,36.234375,207.92334,195.2666,187.18555,37.318848,38.70519,41.787476
4fa279c5da4b4b24951725252bfc7c6f,0,1000,630,1.5873015873015872,116167,421,36.234375,180.05493,186.08716,186.30493,49.812286,52.02354,53.25379
4fa281455d44473f96277fa66d20b142,0,1585,1000,1.585,292661,421,36.234375,213.10474,207.55762,206.7312,43.507954,44.141354,46.92122
4fa4cddcd7b24954b35266d0eb02861b,0,1387,875,1.5851428571428572,229701,421,36.234375,209.67041,198.33472,190.8252,32.91768,33.121677,35.854362
4fae3cf3e83b4732a9ae25bb1378564e,0,1387,875,1.5851428571428572,237067,421,36.234375,205.38892,194.70581,187.25244,39.191578,37.901237,39.72622
4fc074b381cf45df90d307804e19648c,0,1387,875,1.5851428571428572,235827,421,36.234375,208.95972,197.76562,189.8518,33.254414,32.34226,35.846546
4fc66c82d13b4390baad5f9af06f4aa4,0,1584,1000,1.584,253283,421,36.234375,203.62573,190.1018,171.11914,43.704025,43.667713,41.621494
4fd0ca9aa3c34ddb9598088cab3b5534,0,1000,630,1.5873015873015872,128172,421,36.234375,179.74048,185.71143,186.2107,47.922466,50.043476,50.785637
4fd6538dc61b4ac7b2f49922d90597ac,1,1584,1000,1.584,250808,421,36.234375,201.27637,187.89868,168.95996,48.678833,48.403694,44.943035
4fe3db3318064c419e67dd950b2f00ba,1,1585,1000,1.585,295893,421,36.234375,214.4602,208.98389,208.1062,40.581863,41.342506,44.41963
4fe5a9719c4643538e9265be61d2b651,0,1000,630,1.5873015873015872,129015,421,36.234375,179.94238,186.45386,186.8894,47.598007,49.231884,50.164906
4ff90734aa134dd5a0490b9457dd7a77,0,1387,875,1.5851428571428572,234565,421,36.234375,205.39429,194.28589,186.36694,41.343372,40.330418,42.53282
4ffc6bd501b24b049765dabca795ef3c,0,1000,630,1.5873015873015872,118782,421,36.234375,180.66724,186.84326,187.10742,48.33671,50.019558,50.97835
50073e1d7b7d494d8406a201cd53a06c,0,1000,630,1.5873015873015872,122624,421,36.234375,182.82861,188.80396,189.09595,44.271885,45.973206,47.307495
500b115cacbb4f8aab3936cd36387070,0,1585,1000,1.585,292949,421,36.234375,216.20776,210.68115,209.79321,39.01412,40.095375,43.328335
501fd29b2c374e329f99483ab4da79e9,1,1387,875,1.5851428571428572,233765,421,36.234375,205.13013,194.08423,186.52637,44.326687,43.335335,44.619377
502226adbec3422fa6678983a35d2edd,0,1585,1000,1.585,293707,421,36.234375,216.03345,210.45581,209.64551,39.13003,40.223743,43.346146
5037ef3ea4984aeab8671b61c7761bf4,1,1585,1000,1.585,297652,421,36.234375,213.24414,207.65259,206.75146,42.287785,42.81904,45.760147
504e59bedc5e4c0db0f43087b1b95d4d,0,1585,1000,1.585,236864,421,36.234375,205.7539,194.68896,185.97437,56.95908,56.3096,51.887962
5057ec60f7b04018b3a1dedde5f5e8bf,0,1585,1000,1.585,241869,421,36.234375,210.35156,197.97925,181.13013,48.94253,50.020954,59.19774
505d23d770d044b0a6dff3b4051dd38b,0,1000,630,1.5873015873015872,129685,421,36.234375,180.43945,186.6814,187.13037,46.23366,48.609108,49.913807
505eae8a76df4a91b389faf9eac00192,0,1584,1000,1.584,254097,421,36.234375,201.04932,188.05371,169.4519,48.279484,47.1318,43.61584
5066a3219d174a62817408c115b32594,0,1585,1000,1.585,230528,421,36.234375,207.95068,197.69287,187.28271,55.711037,53.81505,51.988544
506adcef7adf439fb82795d0d480c7a4,1,1585,1000,1.585,291599,421,36.234375,216.32544,210.81982,210.00562,39.040867,39.979,43.1015
5089ff0c544148b5ac0578f1edeb3090,1,1387,875,1.5851428571428572,240208,421,36.234375,205.8789,193.5166,185.3794,39.94072,41.619236,44.510952
508a337c6fa147319df537d457106070,1,1584,1000,1.584,247676,421,36.234375,199.6399,184.68506,163.97534,50.21033,50.377834,47.742554
508add3d42f746378369660afdea02b9,0,1387,875,1.5851428571428572,233466,421,36.234375,208.94873,197.76611,189.82886,35.67272,34.856293,37.795433
5094a49c5d9849cf9e03d18ac7f3478e,1,1000,630,1.5873015873015872,126292,421,36.234375,181.11304,187.2268,187.72998,44.799953,47.20055,48.239693
5094c1557bb24cee909597f1bb95e955,0,1585,1000,1.585,294152,421,36.234375,213.396,207.87915,207.04565,43.329655,44.050274,46.84127
509fa5873d5d41b7acf783b001c44938,0,1584,1000,1.584,251263,421,36.234375,204.88452,191.90845,173.18091,42.18369,42.59939,40.43331
50ba5d0cc9804abebc348b58e70798c3,0,1585,1000,1.585,233174,421,36.234375,212.77954,200.56274,182.15088,46.904747,47.518585,58.49097
50bdf55d87f0459b80ef3eee87ea3d58,0,1585,1000,1.585,292526,421,36.234375,213.46143,207.92334,207.08301,42.87106,43.43693,46.2981
50bf90d42c9343e583696022eef870f4,1,1585,1000,1.585,220825,421,36.234375,214.1897,200.6084,183.29028,47.20454,49.99677,58.097313
50c4f8b5dfbb4f419c99f960418ff814,1,1584,1000,1.584,242080,421,36.234375,201.8794,187.74341,168.09717,47.10863,46.723564,44.126453
50cf9c295d6e4d5d834a2ca3a41ac865,0,1585,1000,1.585,235644,421,36.234375,206.69775,196.66162,186.11963,56.5265,54.346222,52.317356
50d49e4dffcd45bf8f67b7d87011456c,0,1584,1000,1.584,251870,421,36.234375,202.10034,188.99658,170.36523,46.605637,47.01836,44.123173
50e9f87fc7d5496383ac62618bfd7ef2,1,1584,1000,1.584,242439,421,36.234375,202.62427,190.53271,172.1565,45.572853,45.75265,43.31122
50f0705520ef459284948fc0862c4aa8,0,1387,875,1.5851428571428572,237064,421,36.234375,204.77954,193.73145,186.28906,41.652145,40.76796,42.28585
50ff7e9ea80547ccb1f46c41c6ea7622,1,1387,875,1.5851428571428572,236245,421,36.234375,205.28882,193.68652,186.02563,42.631676,42.129364,43.210804
510630e2a73b4773b7e5085504b069d4,1,1584,1000,1.584,243873,421,36.234375,194.6311,180.78564,162.20337,58.108494,56.356773,51.25661
510d4d56a999465294cc56cce01d1b67,1,1585,1000,1.585,293261,421,36.234375,211.25244,204.83325,203.6748,48.673912,50.151035,53.00148
5112da303aed452f9649f5a6b7b53962,1,1585,1000,1.585,247970,421,36.234375,207.87866,197.16602,187.9253,55.45504,52.941544,48.450504
5113f8d725bc48489f101db255864fac,0,1585,1000,1.585,291977,421,36.234375,214.76074,209.24683,208.34424,41.179768,41.879284,44.955166
51174cc9b75b4f72a1f8f275f3691ce6,0,1584,1000,1.584,250785,421,36.234375,202.646,189.53662,170.68066,45.445004,45.44672,42.58854
5120f1b51acd480291b9a18bc32c0c45,0,1000,630,1.5873015873015872,120023,421,36.234375,180.26709,186.09082,186.21484,47.19054,49.72386,51.277603
512d75dc98a342b5a6148a1d92b40540,1,1000,630,1.5873015873015872,124697,421,36.234375,179.59961,185.08203,184.91846,49.909634,51.936993,53.691288
513b427883144616a2c7ca7b7b74a70a,0,1585,1000,1.585,234670,421,36.234375,213.45361,199.17432,182.9685,46.46249,50.17743,57.737843
51533ea84ef240788209c7a20f1f1998,0,1584,1000,1.584,255658,421,36.234375,202.25732,188.93237,170.21216,45.16079,45.320507,42.303524
51536dca4d3c40439daae34b4d6b998d,0,1000,630,1.5873015873015872,130243,421,36.234375,179.17896,185.31299,185.48291,47.489883,49.44132,50.586082
